Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Sale price,Regular price,Categories,Tags,Images,Tax status,In stock?,Stock,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global
simple,SKU-NTF-015,The North Face Borealis Backpack,1,0,visible,Versatile 28L daypack with laptop sleeve and FlexVent suspension system,"The most popular daypack in The North Face lineup. Updated with a FlexVent suspension system for all-day comfort protective laptop sleeve and smart organization for work school or adventure. Features: 28L capacity ideal for daily carry. Padded 15-inch laptop sleeve. FlexVent suspension with padded mesh back panel for airflow. Two main compartments plus internal organizer pocket. External bungee system for gear or jacket. Deep side water bottle pockets. Reflective bike light loop. Sternum strap with whistle buckle. Durable 600D polyester construction.",89.00,99.00,Clothing & Apparel > Bags > Backpacks,"north-face, backpack, laptop, everyday-carry, school",https://images.unsplash.com/photo-1553062407-98eeb64c6a62?w=800,taxable,1,450,1.16,49.0,34.3,22.0,1,Color,TNF Black | New Taupe Green | Summit Navy | Gravel,1,1,,,,
simple,SKU-ANK-016,Anker PowerCore 26800mAh Portable Charger,1,0,visible,Ultra-high capacity power bank that charges iPhone 6 plus times on a single charge,"One of the highest capacity portable chargers available. Charge your iPhone over 6 times your Galaxy over 5 times or your iPad mini over 3 times. Perfect for travel camping or emergency backup power. Features: 26800mAh massive capacity. Dual USB output ports at 3A total to charge 2 devices at once. PowerIQ plus VoltageBoost for device-optimized charging. MultiProtect 10-point safety system. LED battery level indicator. Premium matte finish travel-friendly size. Includes Micro-USB cable and travel pouch.",,65.99,Electronics > Accessories > Power Banks,"anker, power-bank, portable, charging, travel",https://images.unsplash.com/photo-1609091839311-d5365f9ff1c5?w=800,taxable,1,900,0.495,18.0,8.0,2.3,1,,,,,,,,
simple,SKU-FPH-017,Fujifilm Instax Mini 12 Instant Camera,1,0,visible,Capture and share moments instantly with automatic exposure for perfect shots,"Capture and share moments instantly. Automatic exposure means every shot comes out bright and vibrant. Just point shoot and watch your memory develop in your hands within seconds. Features: Automatic exposure for perfectly lit photos every time. Close-up mode for selfies and detail shots. Built-in selfie mirror next to lens. Lightweight compact design fits in any bag. Uses Instax Mini film with credit card sized prints. Optical viewfinder with target spot. Available in 5 fun pastel colors. Perfect for parties weddings travel and gifting.",,79.95,Electronics > Cameras > Instant,"fujifilm, instax, instant, polaroid, gift, camera",https://images.unsplash.com/photo-1526170375885-4d8ecf77b99f?w=800,taxable,1,650,0.3,10.4,12.1,6.7,1,Color,Pastel Blue | Lilac Purple | Mint Green | Blossom Pink | Clay White,1,1,,,,
simple,SKU-THA-018,Theragun Elite Percussive Therapy Device,1,0,visible,Professional-grade muscle treatment with QuietForce Technology for whisper-quiet operation,"Professional-caliber percussive therapy for deep muscle treatment at home. QuietForce Technology delivers powerful relief while remaining whisper-quiet. Smart app integration guides recovery. Features: QuietForce Technology powerful yet quiet. 5 built-in speeds from 1750 to 2400 percussions per minute. 16mm amplitude reaches deep muscle tissue. 40 lbs of no-stall force. OLED screen with real-time force meter. Bluetooth app with guided routines for every body part. Ergonomic multi-grip triangle handle. 120-minute battery life. 5 professional attachments included.",,399.00,Health & Fitness > Recovery,"theragun, massage, recovery, fitness, percussive",https://images.unsplash.com/photo-1570655652364-2e0a67455ac6?w=800,taxable,1,150,1.04,25.0,17.2,7.0,1,,,,,,,,
simple,SKU-EMB-019,Ember Temperature Control Smart Mug 2,1,0,visible,The world first temperature control mug that keeps your coffee perfect for hours,"Set your exact preferred drinking temperature from 120 to 145 degrees and Ember keeps it there for up to 80 minutes on battery or all day on the included charging coaster. Never drink cold coffee again. Features: Set exact temperature via Ember app. Maintains temperature 80 minutes on battery. All-day temperature on included charging coaster. Auto-sleep when empty saves battery. LED indicator shows heating status. Improved Gen 2 battery 80 percent longer. 14oz capacity. Hand-wash safe splash-proof IPX7 rated. Premium ceramic coating.",,149.95,Home & Kitchen > Drinkware,"ember, smart-mug, coffee, temperature, tech",https://images.unsplash.com/photo-1514432324607-a09d9b4aefda?w=800,taxable,1,250,0.34,11.4,8.2,8.2,1,Color,Black | White,1,1,,,,
simple,SKU-SEC-020,Secretlab Titan Evo 2022 Gaming Chair,1,0,visible,Award-winning ergonomic chair for gaming and work used by pro esports teams,"The award-winning gaming chair trusted by 100 plus professional esports teams worldwide. Engineered for marathon gaming sessions and long work days with patent-pending lumbar support and cold-cure foam. Features: 4-way L-ADAPT lumbar support adjustable without standing. Cold-cure foam maintains shape for years. 4D armrests with magnetic CloudSwap technology. Multi-tilt mechanism reclines up to 165 degrees. Pebble seat base for weight distribution. Class 4 hydraulics rated for 100000 cycles. ADC12 aluminum wheelbase. Supports up to 130kg or 285lbs. Magnetic headrest pillow included.",,519.00,Furniture > Office > Chairs,"gaming-chair, ergonomic, office, secretlab, esports",https://images.unsplash.com/photo-1598550476439-6847785fcea6?w=800,taxable,1,100,33.0,130.0,70.0,70.0,1,Size,Small | Regular | XL,1,1,Material,NEO Hybrid Leatherette | SoftWeave Plus Fabric,1,1
simple,SKU-BOS-021,Bose SoundLink Flex Bluetooth Speaker,1,0,visible,Portable waterproof speaker with deep bass that is IP67 rated and even floats,"Engineered for outdoor adventures. Delivers clear deep sound with a custom-engineered transducer. IP67-rated waterproof dustproof and it even floats. Features: Custom transducer for deep clear sound at any volume. PositionIQ auto-optimizes sound based on orientation. IP67 waterproof dustproof survives submersion and floats. 12-hour battery life. Built-in microphone for calls. USB-C charging. Utility loop for easy carrying or clipping. Pair two for stereo sound. Bose app for updates and customization.",,149.00,Electronics > Audio > Speakers,"bose, bluetooth, portable, waterproof, outdoor",https://images.unsplash.com/photo-1608043152269-423dbba4e7e1?w=800,taxable,1,400,0.59,20.1,9.0,5.2,1,Color,Black | White Smoke | Stone Blue | Carmine Red,1,1,,,,
simple,SKU-OCL-022,Meta Quest 3 128GB VR Headset,1,0,visible,Next-generation mixed reality headset that blends virtual and real worlds seamlessly,"Step into extraordinary experiences with the most powerful Quest yet. Breakthrough mixed reality blends your physical world with virtual objects. Powered by Snapdragon XR2 Gen 2 for 2x the graphics of Quest 2. Features: Snapdragon XR2 Gen 2 with 2x GPU performance. Full-color mixed reality passthrough. 4K Plus Infinite Display at 2064 x 2208 per eye. 40 percent slimmer lens profile. Pancake lens optics for edge-to-edge clarity. Touch Plus controllers with TruTouch haptics. 500 plus games and experiences. Fits over glasses. Hand tracking support.",,499.99,Electronics > Gaming > VR,"meta, quest, vr, mixed-reality, gaming, headset",https://images.unsplash.com/photo-1622979135225-d2ba269cf1ac?w=800,taxable,1,180,0.515,18.4,16.0,9.8,1,Storage,128GB | 512GB,1,1,,,,
simple,SKU-ALL-023,Allbirds Tree Runners,1,0,visible,Lightweight breathable sustainable sneakers made from eucalyptus tree fiber,"Made from responsibly sourced eucalyptus tree fiber. Breathable lightweight and silky smooth. The perfect warm-weather shoe and everyday go-to. Carbon neutral machine washable and minimal design. Features: FSC-certified eucalyptus tree fiber upper. SweetFoam midsole from sugarcane-based green EVA. Natural rubber outsole for grip. Removable merino wool insole for odor reduction. Machine washable. Carbon neutral product. No logos with minimal clean design. Certified B Corp company.",,98.00,Clothing & Apparel > Men > Shoes,"allbirds, sustainable, sneakers, eco-friendly, vegan",https://images.unsplash.com/photo-1542291026-7eec264c27ff?w=800,taxable,1,300,0.24,,,,,1,Size,8 | 8.5 | 9 | 9.5 | 10 | 10.5 | 11 | 11.5 | 12 | 13,1,1,Color,Basin Blue | Natural Black | Natural White | Buoyant Yellow,1,1
simple,SKU-SON-024,Sonos Era 300 Spatial Audio Speaker,1,0,visible,Immersive Dolby Atmos spatial audio with sound from every direction,"Experience sound in a completely new way. Engineered for Dolby Atmos Music with six precisely-angled drivers that fill your room with richly detailed sound from every direction. Features: 6 drivers including upward-firing for true spatial audio. Dolby Atmos Music support for immersive 3D sound. Trueplay tuning adapts EQ to your specific room. Stereo pair two for cinematic surround. Line-in for turntable or external sources. Bluetooth 5.0 and WiFi 6. Voice control with Alexa or Sonos Voice. AirPlay 2 compatible. Over 100 streaming services supported.",,449.00,Electronics > Audio > Speakers,"sonos, spatial-audio, dolby-atmos, wireless, premium",https://images.unsplash.com/photo-1545454675-3531b543be5d?w=800,taxable,1,80,4.47,26.0,16.0,19.0,1,Color,Black | White,1,1,,,,
simple,SKU-PKS-025,Peak Design Everyday Backpack V2 30L,1,0,visible,Premium camera and laptop backpack with lifetime guarantee and recycled materials,"The ultimate bag for photographers creators and everyday carry. Innovative MagLatch access FlexFold dividers that adapt to any gear and 100 percent recycled 400D nylon. Lifetime guarantee. Features: MagLatch one-handed magnetic top access. Dual side zip access without removing bag. FlexFold dividers for infinitely customizable layout. Dedicated padded 16-inch laptop sleeve. Weatherproof 400D recycled nylon shell. External carry straps for tripod or jacket. Internal organization for cables and accessories. Lifetime guarantee from Peak Design.",,289.95,Clothing & Apparel > Bags > Camera Bags,"peak-design, camera-bag, photography, edc, backpack",https://images.unsplash.com/photo-1622560480654-d96214fdc887?w=800,taxable,1,120,2.0,51.0,30.0,20.0,1,Color,Black | Charcoal | Midnight | Bone,1,1,,,,
