order_id,order_number,date_created,status,customer_id,billing_first_name,billing_last_name,billing_email,billing_phone,billing_address_1,billing_city,billing_state,billing_postcode,billing_country,shipping_first_name,shipping_last_name,shipping_address_1,shipping_city,shipping_state,shipping_postcode,shipping_country,payment_method,payment_method_title,order_total,order_subtotal,shipping_total,discount_total,order_tax,line_items,shipping_method,customer_note,coupon_used
109,1009,2024-09-02 09:05:27,completed,9,Patricia,Davis,pdavis.bakes@gmail.com,+1-615-555-0109,2200 Elliston Pl,Nashville,TN,37203,US,Patricia,Davis,2200 Elliston Pl,Nashville,TN,37203,US,stripe,Credit Card (Stripe),487.99,449.99,0.00,0.00,38.00,"SKU-KCH-009:1:449.99",free_shipping,,
110,1010,2024-09-05 15:18:42,completed,10,Jake,Morrison,jmorrison.fit@gmail.com,+1-720-555-0110,1600 Champa St,Denver,CO,80202,US,Jake,Morrison,1600 Champa St,Denver,CO,80202,US,paypal,PayPal,848.99,799.00,0.00,0.00,49.99,"SKU-APW-010:1:799.00",free_shipping,,
111,1011,2024-09-08 11:33:56,completed,11,Greg,Patterson,gpatterson.smart@gmail.com,+1-602-555-0111,44 W Monroe St,Phoenix,AZ,85003,US,Greg,Patterson,44 W Monroe St,Phoenix,AZ,85003,US,stripe,Credit Card (Stripe),269.98,249.99,9.99,0.00,10.00,"SKU-SEC-011:1:249.99",flat_rate,,
112,1012,2024-09-12 08:50:14,completed,12,Jason,Stewart,jstewart.coffee@gmail.com,+1-617-555-0112,200 Newbury St,Boston,MA,02116,US,Jason,Stewart,200 Newbury St,Boston,MA,02116,US,stripe,Credit Card (Stripe),79.90,79.90,0.00,0.00,0.00,"SKU-AGO-012:2:39.95",free_shipping,,
113,1013,2024-09-15 14:27:38,completed,13,Samantha,Lee,samlee.yoga@gmail.com,+1-310-555-0113,1833 Ocean Ave,Santa Monica,CA,90401,US,Samantha,Lee,1833 Ocean Ave,Santa Monica,CA,90401,US,paypal,PayPal,294.00,294.00,0.00,0.00,0.00,"SKU-LUL-013:3:98.00",free_shipping,,
114,1014,2024-09-18 10:42:51,completed,14,Andrew,Fletcher,afletcher.outdoor@gmail.com,+1-971-555-0114,421 SW 5th Ave,Portland,OR,97204,US,Andrew,Fletcher,421 SW 5th Ave,Portland,OR,97204,US,stripe,Credit Card (Stripe),248.00,248.00,0.00,0.00,0.00,"SKU-PAT-014:1:149.00|SKU-NTF-015:1:99.00",free_shipping,,
115,1015,2024-09-22 16:15:03,completed,15,Tyler,Brooks,tbrooks.travel@gmail.com,+1-305-555-0115,1100 Biscayne Blvd,Miami,FL,33132,US,Tyler,Brooks,1100 Biscayne Blvd,Miami,FL,33132,US,stripe,Credit Card (Stripe),75.98,65.99,9.99,0.00,0.00,"SKU-ANK-016:1:65.99",flat_rate,,
116,1016,2024-09-25 12:08:47,completed,16,Chloe,Bennett,cbennett.creative@gmail.com,+1-512-555-0116,600 Congress Ave,Austin,TX,78701,US,Chloe,Bennett,600 Congress Ave,Austin,TX,78701,US,paypal,PayPal,79.95,79.95,0.00,0.00,0.00,"SKU-FPH-017:1:79.95",free_shipping,,
117,1017,2024-09-28 09:55:22,completed,17,Brandon,Lewis,blewis.crossfit@gmail.com,+1-858-555-0117,750 B St,San Diego,CA,92101,US,Brandon,Lewis,750 B St,San Diego,CA,92101,US,stripe,Credit Card (Stripe),432.99,399.00,0.00,0.00,33.99,"SKU-THA-018:1:399.00",free_shipping,,


118,1018,2024-10-01 14:30:09,completed,18,William,Clark,wclark.morning@gmail.com,+1-773-555-0118,333 N Michigan Ave,Chicago,IL,60601,US,William,Clark,333 N Michigan Ave,Chicago,IL,60601,US,stripe,Credit Card (Stripe),149.95,149.95,0.00,0.00,0.00,"SKU-EMB-019:1:149.95",free_shipping,,
119,1019,2024-10-04 17:45:33,completed,19,Derek,Nguyen,dnguyen.gamer@gmail.com,+1-425-555-0119,1200 Westlake Ave N,Seattle,WA,98109,US,Derek,Nguyen,1200 Westlake Ave N,Seattle,WA,98109,US,stripe,Credit Card (Stripe),568.99,519.00,0.00,0.00,49.99,"SKU-SEC-020:1:519.00",free_shipping,,
120,1020,2024-10-08 10:12:55,completed,20,Nicole,Barker,nbarker.beach@gmail.com,+1-904-555-0120,1515 Beach Blvd,Jacksonville,FL,32250,US,Nicole,Barker,1515 Beach Blvd,Jacksonville,FL,32250,US,paypal,PayPal,149.00,149.00,0.00,0.00,0.00,"SKU-BOS-021:1:149.00",free_shipping,,
121,1021,2024-10-12 08:33:41,completed,21,Jordan,Hayes,jhayes.vr@gmail.com,+1-469-555-0121,2001 Ross Ave,Dallas,TX,75201,US,Jordan,Hayes,2001 Ross Ave,Dallas,TX,75201,US,stripe,Credit Card (Stripe),549.99,499.99,0.00,0.00,50.00,"SKU-OCL-022:1:499.99",free_shipping,,
122,1022,2024-10-15 13:28:17,completed,22,Daniel,Foster,dfoster.eco@gmail.com,+1-503-555-0122,1022 NW Marshall St,Portland,OR,97209,US,Daniel,Foster,1022 NW Marshall St,Portland,OR,97209,US,stripe,Credit Card (Stripe),98.00,98.00,0.00,0.00,0.00,"SKU-ALL-023:1:98.00",free_shipping,,
123,1023,2024-10-18 15:50:29,completed,23,Matthew,Brown,mbrown.audio@gmail.com,+1-415-555-0123,1 Market St,San Francisco,CA,94105,US,Matthew,Brown,1 Market St,San Francisco,CA,94105,US,stripe,Credit Card (Stripe),898.00,898.00,0.00,0.00,0.00,"SKU-SON-024:2:449.00",free_shipping,,Stereo pair setup
124,1024,2024-10-22 09:15:44,completed,24,Robert,Chang,rchang.photo@gmail.com,+1-206-555-0124,400 Pine St,Seattle,WA,98101,US,Robert,Chang,400 Pine St,Seattle,WA,98101,US,paypal,PayPal,289.95,289.95,0.00,0.00,0.00,"SKU-PKS-025:1:289.95",free_shipping,,
125,1025,2024-10-25 11:40:08,completed,1,Michael,Thompson,michael.t@gmail.com,+1-415-555-0101,742 Evergreen Terrace,San Francisco,CA,94102,US,Michael,Thompson,742 Evergreen Terrace,San Francisco,CA,94102,US,stripe,Credit Card (Stripe),937.99,899.00,0.00,0.00,38.99,"SKU-APW-010:1:799.00|SKU-LOG-008:1:89.99",free_shipping,,
126,1026,2024-10-28 14:55:22,completed,2,Emily,Watson,emily.w88@gmail.com,+1-212-555-0102,88 Broadway Apt 4C,New York,NY,10006,US,Emily,Watson,88 Broadway Apt 4C,New York,NY,10006,US,stripe,Credit Card (Stripe),247.00,247.00,0.00,0.00,0.00,"SKU-EMB-019:1:149.95|SKU-ALL-023:1:98.00",free_shipping,,
127,1027,2024-11-01 08:22:36,completed,5,Michelle,Harper,mharper.clean@gmail.com,+1-206-555-0105,903 Pike St,Seattle,WA,98101,US,Michelle,Harper,903 Pike St,Seattle,WA,98101,US,stripe,Credit Card (Stripe),487.99,449.99,0.00,0.00,38.00,"SKU-KCH-009:1:449.99",free_shipping,,


128,1028,2024-11-04 10:33:18,completed,8,Daniel,Kim,danielkim.dev@gmail.com,+1-408-555-0108,1 Infinite Loop,Cupertino,CA,95014,US,Daniel,Kim,1 Infinite Loop,Cupertino,CA,95014,US,stripe,Credit Card (Stripe),3648.99,3499.00,0.00,0.00,149.99,"SKU-MBP-001:1:3499.00",free_shipping,,
129,1029,2024-11-07 16:18:45,completed,10,Jake,Morrison,jmorrison.fit@gmail.com,+1-720-555-0110,1600 Champa St,Denver,CO,80202,US,Jake,Morrison,1600 Champa St,Denver,CO,80202,US,paypal,PayPal,547.00,547.00,0.00,0.00,0.00,"SKU-THA-018:1:399.00|SKU-BOS-021:1:149.00",free_shipping,,SUMMER20
130,1030,2024-11-10 12:05:52,completed,13,Samantha,Lee,samlee.yoga@gmail.com,+1-310-555-0113,1833 Ocean Ave,Santa Monica,CA,90401,US,Samantha,Lee,1833 Ocean Ave,Santa Monica,CA,90401,US,stripe,Credit Card (Stripe),345.00,345.00,0.00,49.00,0.00,"SKU-LUL-013:2:98.00|SKU-PAT-014:1:149.00",free_shipping,,FALL15
131,1031,2024-11-13 09:48:30,processing,25,Sarah,Mitchell,smitchell.adventure@outlook.com,+1-303-555-0125,1550 Larimer St,Denver,CO,80202,US,Sarah,Mitchell,1550 Larimer St,Denver,CO,80202,US,stripe,Credit Card (Stripe),1298.99,1199.00,0.00,0.00,99.99,"SKU-IPH-002:1:1199.00",free_shipping,,
132,1032,2024-11-15 14:22:07,processing,26,Kevin,Liu,kevinliu23@gmail.com,+1-415-555-0126,580 Market St,San Francisco,CA,94104,US,Kevin,Liu,580 Market St,San Francisco,CA,94104,US,stripe,Credit Card (Stripe),1547.99,1498.00,0.00,0.00,49.99,"SKU-IPH-002:1:1199.00|SKU-SON-003:1:348.00",free_shipping,,
133,1033,2024-11-18 11:35:19,processing,27,Lisa,Anderson,lisa.anderson@outlook.com,+1-817-555-0127,801 Main St,Fort Worth,TX,76102,US,Lisa,Anderson,801 Main St,Fort Worth,TX,76102,US,paypal,PayPal,2047.98,1997.99,0.00,0.00,49.99,"SKU-SAM-004:1:1997.99",free_shipping,,
134,1034,2024-11-20 08:50:44,processing,3,Ryan,O'Brien,ryan.obrien@gmail.com,+1-312-555-0103,1560 N Damen Ave,Chicago,IL,60622,US,Ryan,O'Brien,1560 N Damen Ave,Chicago,IL,60622,US,stripe,Credit Card (Stripe),618.99,519.00,0.00,0.00,99.99,"SKU-SEC-020:1:519.00|SKU-LOG-008:1:89.99",free_shipping,,
135,1035,2024-11-22 15:12:38,on-hold,28,Chris,Taylor,ctaylor99@yahoo.com,+1-704-555-0128,200 S Tryon St,Charlotte,NC,28202,US,Chris,Taylor,200 S Tryon St,Charlotte,NC,28202,US,bacs,Direct Bank Transfer,799.98,749.99,0.00,0.00,49.99,"SKU-DYS-005:1:749.99",free_shipping,,
136,1036,2024-11-24 10:28:55,on-hold,29,Emma,Richardson,erichardson@yahoo.com,+1-916-555-0129,1530 J St,Sacramento,CA,95814,US,Emma,Richardson,1530 J St,Sacramento,CA,95814,US,bacs,Direct Bank Transfer,79.95,79.95,0.00,0.00,0.00,"SKU-FPH-017:1:79.95",free_shipping,,
137,1037,2024-11-26 13:45:11,cancelled,30,Nathan,Wells,nwells@gmail.com,+1-614-555-0130,250 Civic Center Dr,Columbus,OH,43215,US,Nathan,Wells,250 Civic Center Dr,Columbus,OH,43215,US,stripe,Credit Card (Stripe),519.00,519.00,0.00,0.00,0.00,"SKU-SEC-020:1:519.00",free_shipping,"Changed my mind, going with a different chair",
138,1038,2024-11-28 09:05:33,cancelled,31,Rachel,Morgan,rmorgan.active@outlook.com,+1-480-555-0131,7014 E Camelback Rd,Scottsdale,AZ,85251,US,Rachel,Morgan,7014 E Camelback Rd,Scottsdale,AZ,85251,US,paypal,PayPal,196.00,196.00,0.00,0.00,0.00,"SKU-LUL-013:2:98.00",free_shipping,"Found a better price elsewhere",


139,1039,2024-11-30 16:20:48,refunded,32,Mark,Stevens,mstevens@yahoo.com,+1-215-555-0132,1500 Market St,Philadelphia,PA,19102,US,Mark,Stevens,1500 Market St,Philadelphia,PA,19102,US,stripe,Credit Card (Stripe),149.00,149.00,0.00,0.00,0.00,"SKU-PAT-014:1:149.00",free_shipping,"Size was too small, refund requested",
140,1040,2024-12-01 08:15:22,completed,1,Michael,Thompson,michael.t@gmail.com,+1-415-555-0101,742 Evergreen Terrace,San Francisco,CA,94102,US,Michael,Thompson,742 Evergreen Terrace,San Francisco,CA,94102,US,stripe,Credit Card (Stripe),598.99,549.00,0.00,0.00,49.99,"SKU-OCL-022:1:499.99|SKU-YET-007:1:38.00",free_shipping,,
141,1041,2024-12-03 11:42:15,completed,9,Patricia,Davis,pdavis.bakes@gmail.com,+1-615-555-0109,2200 Elliston Pl,Nashville,TN,37203,US,Patricia,Davis,2200 Elliston Pl,Nashville,TN,37203,US,stripe,Credit Card (Stripe),189.90,189.90,0.00,0.00,0.00,"SKU-EMB-019:1:149.95|SKU-AGO-012:1:39.95",free_shipping,,
142,1042,2024-12-05 14:08:37,completed,15,Tyler,Brooks,tbrooks.travel@gmail.com,+1-305-555-0115,1100 Biscayne Blvd,Miami,FL,33132,US,Tyler,Brooks,1100 Biscayne Blvd,Miami,FL,33132,US,paypal,PayPal,214.94,214.94,0.00,0.00,0.00,"SKU-BOS-021:1:149.00|SKU-ANK-016:1:65.99",free_shipping,,
143,1043,2024-12-07 09:30:55,completed,22,Daniel,Foster,dfoster.eco@gmail.com,+1-503-555-0122,1022 NW Marshall St,Portland,OR,97209,US,Daniel,Foster,1022 NW Marshall St,Portland,OR,97209,US,stripe,Credit Card (Stripe),196.00,196.00,0.00,0.00,0.00,"SKU-ALL-023:2:98.00",free_shipping,,
144,1044,2024-12-09 15:55:18,completed,17,Brandon,Lewis,blewis.crossfit@gmail.com,+1-858-555-0117,750 B St,San Diego,CA,92101,US,Brandon,Lewis,750 B St,San Diego,CA,92101,US,stripe,Credit Card (Stripe),186.00,186.00,0.00,0.00,0.00,"SKU-YET-007:1:38.00|SKU-BOS-021:1:149.00",free_shipping,,WELCOME10
145,1045,2024-12-10 10:22:44,processing,6,Marcus,Johnson,mjohnson.kicks@gmail.com,+1-404-555-0106,245 Peachtree St NE,Atlanta,GA,30303,US,Marcus,Johnson,245 Peachtree St NE,Atlanta,GA,30303,US,stripe,Credit Card (Stripe),277.00,277.00,0.00,0.00,0.00,"SKU-NK-006:1:179.00|SKU-ALL-023:1:98.00",free_shipping,,
146,1046,2024-12-11 08:45:30,processing,19,Derek,Nguyen,dnguyen.gamer@gmail.com,+1-425-555-0119,1200 Westlake Ave N,Seattle,WA,98109,US,Derek,Nguyen,1200 Westlake Ave N,Seattle,WA,98109,US,stripe,Credit Card (Stripe),599.98,549.98,0.00,0.00,50.00,"SKU-OCL-022:1:499.99|SKU-YET-007:1:38.00",free_shipping,,
147,1047,2024-12-12 13:10:09,pending,33,Ashley,Turner,aturner.wfh@gmail.com,+1-919-555-0133,100 Fayetteville St,Raleigh,NC,27601,US,Ashley,Turner,100 Fayetteville St,Raleigh,NC,27601,US,stripe,Credit Card (Stripe),3648.99,3499.00,0.00,0.00,149.99,"SKU-MBP-001:1:3499.00",free_shipping,,
148,1048,2024-12-12 14:33:27,pending,34,Katherine,Reed,kreed.minimal@yahoo.com,+1-503-555-0134,1001 SW 5th Ave,Portland,OR,97204,US,Katherine,Reed,1001 SW 5th Ave,Portland,OR,97204,US,paypal,PayPal,236.00,236.00,0.00,0.00,0.00,"SKU-ALL-023:1:98.00|SKU-NTF-015:1:89.00|SKU-AGO-012:1:39.95",free_shipping,,HOLIDAY10
149,1049,2024-12-13 09:20:15,failed,35,Steven,White,swhite.hiking@outlook.com,+1-801-555-0135,15 E South Temple,Salt Lake City,UT,84111,US,Steven,White,15 E South Temple,Salt Lake City,UT,84111,US,stripe,Credit Card (Stripe),289.95,289.95,0.00,0.00,0.00,"SKU-PKS-025:1:289.95",free_shipping,,
150,1050,2024-12-13 11:48:50,processing,7,Tom,Mitchell,tmitchell@gmail.com,+1-503-555-0107,820 SW Morrison St,Portland,OR,97205,US,Tom,Mitchell,820 SW Morrison St,Portland,OR,97205,US,stripe,Credit Card (Stripe),527.00,527.00,0.00,0.00,0.00,"SKU-KCH-009:1:449.99|SKU-YET-007:2:38.00",free_shipping,,
