customer_id,customer_email,first_name,last_name,username,password,date_registered,billing_first_name,billing_last_name,billing_company,billing_address_1,billing_address_2,billing_city,billing_state,billing_postcode,billing_country,billing_phone,shipping_first_name,shipping_last_name,shipping_company,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,is_paying_customer,orders_count,total_spent
11,gpatterson.smart@gmail.com,Greg,Patterson,greg.patterson,auto-generate,2024-08-28 11:33:00,Greg,Patterson,,44 W Monroe St,,Phoenix,AZ,85003,US,+1-602-555-0111,Greg,Patterson,,44 W Monroe St,,Phoenix,AZ,85003,US,1,1,269.98
12,jstewart.coffee@gmail.com,Jason,Stewart,jason.stewart,auto-generate,2024-09-01 08:50:00,Jason,Stewart,Stewart Media,200 Newbury St,,Boston,MA,02116,US,+1-617-555-0112,Jason,Stewart,,200 Newbury St,,Boston,MA,02116,US,1,1,79.90
13,samlee.yoga@gmail.com,Samantha,Lee,samantha.lee,auto-generate,2024-09-05 14:25:00,Samantha,Lee,,1833 Ocean Ave,,Santa Monica,CA,90401,US,+1-310-555-0113,Samantha,Lee,,1833 Ocean Ave,,Santa Monica,CA,90401,US,1,2,639.00
14,afletcher.outdoor@gmail.com,Andrew,Fletcher,andrew.fletcher,auto-generate,2024-09-08 10:40:00,Andrew,Fletcher,Fletcher Adventures,421 SW 5th Ave,,Portland,OR,97204,US,+1-971-555-0114,Andrew,Fletcher,,421 SW 5th Ave,,Portland,OR,97204,US,1,1,248.00
15,tbrooks.travel@gmail.com,Tyler,Brooks,tyler.brooks,auto-generate,2024-09-12 16:10:00,Tyler,Brooks,,1100 Biscayne Blvd,,Miami,FL,33132,US,+1-305-555-0115,Tyler,Brooks,,1100 Biscayne Blvd,,Miami,FL,33132,US,1,2,290.92
16,cbennett.creative@gmail.com,Chloe,Bennett,chloe.bennett,auto-generate,2024-09-15 12:05:00,Chloe,Bennett,Bennett Creative Studio,600 Congress Ave,,Austin,TX,78701,US,+1-512-555-0116,Chloe,Bennett,,600 Congress Ave,,Austin,TX,78701,US,1,1,79.95
17,blewis.crossfit@gmail.com,Brandon,Lewis,brandon.lewis,auto-generate,2024-09-18 09:55:00,Brandon,Lewis,,750 B St,,San Diego,CA,92101,US,+1-858-555-0117,Brandon,Lewis,,750 B St,,San Diego,CA,92101,US,1,2,618.99
18,wclark.morning@gmail.com,William,Clark,william.clark,auto-generate,2024-09-22 14:30:00,William,Clark,Clark & Associates,333 N Michigan Ave,,Chicago,IL,60601,US,+1-773-555-0118,William,Clark,,333 N Michigan Ave,,Chicago,IL,60601,US,1,1,149.95
19,dnguyen.gamer@gmail.com,Derek,Nguyen,derek.nguyen,auto-generate,2024-09-25 17:45:00,Derek,Nguyen,,1200 Westlake Ave N,,Seattle,WA,98109,US,+1-425-555-0119,Derek,Nguyen,,1200 Westlake Ave N,,Seattle,WA,98109,US,1,2,1168.97
20,nbarker.beach@gmail.com,Nicole,Barker,nicole.barker,auto-generate,2024-09-28 10:12:00,Nicole,Barker,,1515 Beach Blvd,,Jacksonville,FL,32250,US,+1-904-555-0120,Nicole,Barker,,1515 Beach Blvd,,Jacksonville,FL,32250,US,1,1,149.00
21,jhayes.vr@gmail.com,Jordan,Hayes,jordan.hayes,auto-generate,2024-10-01 08:33:00,Jordan,Hayes,Hayes Digital,2001 Ross Ave,,Dallas,TX,75201,US,+1-469-555-0121,Jordan,Hayes,,2001 Ross Ave,,Dallas,TX,75201,US,1,1,549.99
22,dfoster.eco@gmail.com,Daniel,Foster,daniel.foster,auto-generate,2024-10-05 13:28:00,Daniel,Foster,,1022 NW Marshall St,,Portland,OR,97209,US,+1-503-555-0122,Daniel,Foster,,1022 NW Marshall St,,Portland,OR,97209,US,1,2,294.00
23,mbrown.audio@gmail.com,Matthew,Brown,matthew.brown,auto-generate,2024-10-08 15:50:00,Matthew,Brown,Brown Audio Engineering,1 Market St,,San Francisco,CA,94105,US,+1-415-555-0123,Matthew,Brown,,1 Market St,,San Francisco,CA,94105,US,1,1,898.00
24,rchang.photo@gmail.com,Robert,Chang,robert.chang,auto-generate,2024-10-12 09:15:00,Robert,Chang,Chang Photography,400 Pine St,,Seattle,WA,98101,US,+1-206-555-0124,Robert,Chang,,400 Pine St,,Seattle,WA,98101,US,1,1,289.95
25,smitchell.adventure@outlook.com,Sarah,Mitchell,sarah.mitchell,auto-generate,2024-10-15 14:05:00,Sarah,Mitchell,,1550 Larimer St,,Denver,CO,80202,US,+1-303-555-0125,Sarah,Mitchell,,1550 Larimer St,,Denver,CO,80202,US,1,1,1298.99


26,kevinliu23@gmail.com,Kevin,Liu,kevin.liu,auto-generate,2024-10-18 11:35:00,Kevin,Liu,Liu Tech Solutions,580 Market St,,San Francisco,CA,94104,US,+1-415-555-0126,Kevin,Liu,,580 Market St,,San Francisco,CA,94104,US,1,1,1547.99
27,lisa.anderson@outlook.com,Lisa,Anderson,lisa.anderson,auto-generate,2024-10-22 14:22:00,Lisa,Anderson,,801 Main St,,Fort Worth,TX,76102,US,+1-817-555-0127,Lisa,Anderson,,801 Main St,,Fort Worth,TX,76102,US,1,1,2047.98
28,ctaylor99@yahoo.com,Chris,Taylor,chris.taylor,auto-generate,2024-10-25 08:50:00,Chris,Taylor,,200 S Tryon St,,Charlotte,NC,28202,US,+1-704-555-0128,Chris,Taylor,,200 S Tryon St,,Charlotte,NC,28202,US,1,1,799.98
29,erichardson@yahoo.com,Emma,Richardson,emma.richardson,auto-generate,2024-10-28 10:28:00,Emma,Richardson,,1530 J St,,Sacramento,CA,95814,US,+1-916-555-0129,Emma,Richardson,,1530 J St,,Sacramento,CA,95814,US,1,1,79.95
30,nwells@gmail.com,Nathan,Wells,nathan.wells,auto-generate,2024-11-01 13:45:00,Nathan,Wells,,250 Civic Center Dr,,Columbus,OH,43215,US,+1-614-555-0130,Nathan,Wells,,250 Civic Center Dr,,Columbus,OH,43215,US,0,0,0.00
31,rmorgan.active@outlook.com,Rachel,Morgan,rachel.morgan,auto-generate,2024-11-05 09:05:00,Rachel,Morgan,,7014 E Camelback Rd,,Scottsdale,AZ,85251,US,+1-480-555-0131,Rachel,Morgan,,7014 E Camelback Rd,,Scottsdale,AZ,85251,US,0,0,0.00
32,mstevens@yahoo.com,Mark,Stevens,mark.stevens,auto-generate,2024-11-08 16:20:00,Mark,Stevens,,1500 Market St,,Philadelphia,PA,19102,US,+1-215-555-0132,Mark,Stevens,,1500 Market St,,Philadelphia,PA,19102,US,0,0,0.00
33,aturner.wfh@gmail.com,Ashley,Turner,ashley.turner,auto-generate,2024-11-12 08:15:00,Ashley,Turner,Turner Remote Solutions,100 Fayetteville St,,Raleigh,NC,27601,US,+1-919-555-0133,Ashley,Turner,,100 Fayetteville St,,Raleigh,NC,27601,US,1,1,3648.99
34,kreed.minimal@yahoo.com,Katherine,Reed,katherine.reed,auto-generate,2024-11-15 14:33:00,Katherine,Reed,,1001 SW 5th Ave,,Portland,OR,97204,US,+1-503-555-0134,Katherine,Reed,,1001 SW 5th Ave,,Portland,OR,97204,US,1,1,236.00
35,swhite.hiking@outlook.com,Steven,White,steven.white,auto-generate,2024-11-18 09:20:00,Steven,White,White Outdoor Co,15 E South Temple,,Salt Lake City,UT,84111,US,+1-801-555-0135,Steven,White,,15 E South Temple,,Salt Lake City,UT,84111,US,0,0,0.00
