ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsell IDs,Cross-sell IDs,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Meta: _wpcom_is_markdown
7,simple,SKU-YET-007,YETI Rambler 30oz Tumbler,1,0,visible,"Keeps drinks ice cold or piping hot for hours","<h2>YETI Rambler 30 oz Tumbler with MagSlider Lid</h2><p>The YETI Rambler 30 oz is the go-to tumbler for keeping your favorite beverage at the perfect temperature all day long. Double-wall vacuum insulation keeps drinks cold (or hot) for hours on end.</p><h3>Built to Last</h3><ul><li>Double-wall vacuum insulation</li><li>18/8 stainless steel construction</li><li>DuraCoat color that won't fade, peel, or crack</li><li>MagSlider Lid — the only drink lid that uses magnets</li><li>Dishwasher safe</li><li>BPA-free</li><li>No-sweat design keeps hands dry</li></ul>",,,taxable,,1,1000,0.49,,,,,1,,"",38.00,"Home & Kitchen > Drinkware","yeti, tumbler, insulated, outdoor",,https://images.unsplash.com/photo-1602143407151-7111542de6e8?w=800,,,,,8|9,6|10,,,,0,Color,"Black|Navy|Seafoam|White|Rescue Red|Chartreuse|Peak Purple",1,1,,,,,1
8,simple,SKU-LOG-008,Logitech MX Master 3S Wireless Mouse,1,0,visible,"The master of workflow efficiency","<h2>Logitech MX Master 3S — Advanced Wireless Mouse</h2><p>Designed for peak performance. The MX Master 3S features an 8K DPI sensor that tracks on virtually any surface including glass, quiet clicks, and a magspeed scroll wheel that's fast enough to scroll 1,000 lines per second.</p><h3>Why Professionals Love It</h3><ul><li>8,000 DPI optical sensor — tracks on any surface including glass</li><li>Quiet Clicks — 90% less click noise</li><li>MagSpeed scroll wheel — precision + speed</li><li>Ergonomic design shaped for your hand</li><li>USB-C quick charging (3 min = 1 full day)</li><li>70-day battery life on single charge</li><li>Connect up to 3 devices, switch with a button</li><li>Customizable buttons with Logi Options+</li></ul>",,,taxable,,1,400,0.141,12.5,8.4,5.1,1,,89.99,99.99,"Electronics > Peripherals > Mouse","logitech, wireless, ergonomic, productivity",,https://images.unsplash.com/photo-1527864550417-7fd91fc51a46?w=800,,,,,1|9,3|7,,,,0,Color,"Graphite|Pale Grey",1,1,,,,,1
9,simple,SKU-KCH-009,KitchenAid Artisan Stand Mixer 5-Quart,1,1,visible,"The iconic kitchen companion for passionate bakers","<h2>KitchenAid Artisan Series 5-Quart Tilt-Head Stand Mixer</h2><p>Make up to 9 dozen cookies in a single batch with the 5-quart stainless steel mixing bowl. The planetary mixing action thoroughly mixes ingredients for consistent results every time.</p><h3>Included Accessories</h3><ul><li>Coated flat beater for heavy mixtures</li><li>Coated dough hook for bread and pizza dough</li><li>6-wire whip for light and fluffy egg whites</li><li>Pouring shield to reduce mess</li></ul><h3>Specifications</h3><ul><li>10 speeds for nearly any recipe</li><li>59-point planetary mixing action</li><li>Tilt-head design for easy access</li><li>Power hub for 10+ optional attachments</li><li>Die-cast metal construction</li></ul>",,,taxable,,1,300,11.8,35.8,22.1,35.3,1,,"",449.99,"Home & Kitchen > Appliances > Mixers","kitchenaid, baking, mixer, kitchen",,https://images.unsplash.com/photo-1594385208974-2f8bb07b5f37?w=800,,,,,10|5,4|7,,,,0,Color,"Empire Red|Onyx Black|White|Pistachio|Blue Velvet|Boysenberry",1,1,,,,,1
10,simple,SKU-APW-010,Apple Watch Ultra 2,1,1,visible,"The most rugged and capable Apple Watch","<h2>Apple Watch Ultra 2</h2><p>The most rugged and capable Apple Watch pushes the limits of performance with the S9 SiP chip, a brighter display, and advanced features for outdoor adventures and water sports.</p><h3>Built for Extremes</h3><ul><li>49mm aerospace-grade titanium case</li><li>3000 nits — brightest Apple display ever</li><li>Up to 36 hours battery life (72 hours in Low Power Mode)</li><li>100m water resistance for recreational diving</li><li>Precision dual-frequency GPS</li><li>86dB siren for emergencies</li><li>Action Button for instant feature access</li><li>Night mode with Wayfinder face</li></ul>",,,taxable,,1,120,0.062,4.9,4.4,1.4,1,,"",799.00,"Electronics > Wearables > Smartwatches","apple, watch, fitness, outdoor",,https://images.unsplash.com/photo-1434493789847-2f02dc6ca35d?w=800,,,,,1|2,6|11,,,,0,Band,"Orange Alpine Loop|Blue Alpine Loop|Green Alpine Loop|Olive Alpine Loop",1,1,,,,,1


11,simple,SKU-SEC-011,Ring Video Doorbell Pro 2,1,0,visible,"Advanced security with 3D motion detection","<h2>Ring Video Doorbell Pro 2</h2><p>Our most advanced wired doorbell camera with Head-to-Toe HD+ video, 3D Motion Detection, and Bird's Eye View to show you exactly where someone went on your property.</p><h3>Features</h3><ul><li>1536p HD+ Head-to-Toe Video</li><li>3D Motion Detection with Bird's Eye View</li><li>Color Night Vision</li><li>Built-in Alexa Greetings</li><li>Dual-band wifi for faster connections</li><li>Advanced pre-roll captures 4 seconds before motion</li><li>Customizable motion zones</li><li>Sleek satin nickel design</li></ul>",,,taxable,,1,200,0.149,11.4,5.4,2.2,1,,"",249.99,"Electronics > Smart Home > Security","ring, doorbell, smart-home, security",,https://images.unsplash.com/photo-1558618666-fcd25c85f82e?w=800,,,,,12|13,10|4,,,,0,,,,,,,,,1
12,simple,SKU-AGO-012,Aeropress Original Coffee Maker,1,0,visible,"Smooth rich coffee in about a minute","<h2>AeroPress Original Coffee Maker</h2><p>The AeroPress is a new kind of coffee press that brews smooth, rich, full-flavored coffee without bitterness. Total immersion brewing results in uniform extraction for the ultimate cup.</p><h3>Why AeroPress</h3><ul><li>Brews American, espresso-style, or cold brew</li><li>Smooth, rich flavor without grit or bitterness</li><li>Brews 1-3 cups in about 1 minute</li><li>Lightweight and portable — perfect for travel</li><li>Easy to clean — rinse and go in seconds</li><li>BPA and phthalate free</li><li>Includes 350 micro-filters</li></ul><p>Over 55,000 five-star reviews from coffee lovers worldwide.</p>",,,taxable,,1,800,0.18,13.3,11.9,11.9,1,,"",39.95,"Home & Kitchen > Coffee & Tea","coffee, aeropress, brewing, manual",,https://images.unsplash.com/photo-1495474472287-4d71bcdd2085?w=800,,,,,13|7,11|9,,,,0,,,,,,,,,1
13,simple,SKU-LUL-013,Lululemon Align High-Rise Pant 25-inch,1,0,visible,"Buttery-soft leggings designed for yoga","<h2>Align High-Rise Pant 25 inch</h2><p>Designed to minimize distraction and maximize comfort, these super-soft pants are made with our buttery-soft, lightweight Nulu fabric that feels like a second skin — practically weightless.</p><h3>Product Details</h3><ul><li>Made with Nulu fabric — buttery soft, lightweight, four-way stretch</li><li>High-rise waistband lies flat against your skin</li><li>No front seam for a distraction-free fit</li><li>Hidden waistband pocket fits your key or card</li><li>25-inch inseam hits above the ankle</li><li>Designed for Yoga and low-impact activities</li></ul><h3>Fabric & Care</h3><p>Nulu — 81% Nylon, 19% Lycra elastane. Machine wash cold, tumble dry low.</p>",,,taxable,,1,600,0.23,,,,,1,,"",98.00,"Clothing & Apparel > Women > Activewear","lululemon, yoga, leggings, activewear",,https://images.unsplash.com/photo-1506629082955-511b1aa562c8?w=800,,,,,14|6,15|9,,,,0,Size,"2|4|6|8|10|12|14",1,1,Color,"Black|True Navy|Dark Red|Smoked Spruce|Bone",1,1,1
14,simple,SKU-PAN-014,Patagonia Better Sweater Fleece Jacket,1,0,visible,"Warm versatile fleece with a sweater-knit face","<h2>Patagonia Better Sweater Fleece Jacket</h2><p>Our Better Sweater Jacket has a sweater-knit face with a fleece interior for warmth that works whether you are in town or on the trail. Made with 100% recycled polyester.</p><h3>Features</h3><ul><li>100% recycled polyester fleece</li><li>Sweater-knit face with fleece interior</li><li>Stand-up collar with zipper garage</li><li>Raglan sleeves for mobility</li><li>Zippered handwarmer pockets</li><li>Interior drop-in pocket</li><li>Flat-seam construction reduces bulk</li><li>Hip length for layering</li></ul><h3>Sustainability</h3><p>Made with 100% recycled polyester. Fair Trade Certified sewn.</p>",,,taxable,,1,350,0.74,,,,,1,,"",149.00,"Clothing & Apparel > Men > Outerwear","patagonia, fleece, sustainable, outdoor",,https://images.unsplash.com/photo-1591047139829-d91aecb6caea?w=800,,,,,13|15,6|9,,,,0,Size,"XS|S|M|L|XL|XXL",1,1,Color,"New Navy|Industrial Green|Stonewash|Oar Tan|Black",1,1,1
15,simple,SKU-NTF-015,North Face Borealis Backpack,1,0,visible,"Versatile everyday backpack with laptop sleeve","<h2>The North Face Borealis Backpack</h2><p>The Borealis is the most popular daypack in The North Face lineup — and for good reason. Updated with a comfortable suspension system, a protective laptop sleeve, and ample organization for work or play.</p><h3>Details</h3><ul><li>28L capacity — perfect for daily carry</li><li>Padded 15-inch laptop sleeve</li><li>FlexVent suspension system with padded mesh back panel</li><li>Two main compartments with internal organizer</li><li>External bungee system for gear attachment</li><li>Side water bottle pockets</li><li>Reflective bike light loop</li><li>Sternum strap with whistle buckle</li></ul>",,,taxable,,1,450,1.16,49.0,34.3,22.0,1,,89.00,99.00,"Clothing & Apparel > Bags > Backpacks","north-face, backpack, laptop, everyday-carry",,https://images.unsplash.com/photo-1553062407-98eeb64c6a62?w=800,,,,,14|6,13|7,,,,0,Color,"TNF Black|New Taupe Green|Summit Navy|Gravel",1,1,,,,,1


16,simple,SKU-ANK-016,Anker PowerCore 26800mAh Portable Charger,1,0,visible,"Ultra-high capacity portable power bank","<h2>Anker PowerCore 26800 Portable Charger</h2><p>One of the highest capacity portable chargers on the market. Charge your iPhone over 6 times, your Galaxy over 5 times, or your iPad mini over 3 times on a single charge.</p><h3>Key Features</h3><ul><li>26800mAh — massive capacity</li><li>Dual USB output ports (3A total)</li><li>PowerIQ and VoltageBoost for optimized charging</li><li>MultiProtect safety system</li><li>Charges via Micro-USB (cable included)</li><li>LED battery indicator</li><li>Charges 2 devices simultaneously</li></ul>",,,taxable,,1,900,0.495,18.0,8.0,2.3,1,,"",65.99,"Electronics > Accessories > Power Banks","anker, power-bank, portable, charging",,https://images.unsplash.com/photo-1609091839311-d5365f9ff1c5?w=800,,,,,17|8,11|7,,,,0,,,,,,,,,1
17,simple,SKU-FPH-017,Fujifilm Instax Mini 12 Instant Camera,1,0,visible,"Fun instant camera with automatic exposure","<h2>Fujifilm Instax Mini 12 Instant Camera</h2><p>Capture and share moments instantly! The Instax Mini 12 makes it easy to take bright, vibrant photos with its automatic exposure function — just point, shoot, and watch your memory develop.</p><h3>Features</h3><ul><li>Automatic exposure for perfectly lit photos every time</li><li>Close-up mode for selfies and detail shots (30-50cm)</li><li>Selfie mirror next to lens</li><li>Lightweight and compact design</li><li>Uses Instax Mini film (credit card sized prints)</li><li>Optical viewfinder</li><li>Available in 5 fun pastel colors</li></ul><p>Perfect gift for teens, parties, weddings, and travel!</p>",,,taxable,,1,650,0.3,10.4,12.1,6.7,1,,"",79.95,"Electronics > Cameras","fujifilm, instax, instant, polaroid, gift",,https://images.unsplash.com/photo-1526170375885-4d8ecf77b99f?w=800,,,,,18|16,12|7,,,,0,Color,"Pastel Blue|Lilac Purple|Mint Green|Blossom Pink|Clay White",1,1,,,,,1
18,simple,SKU-THA-018,Theragun Elite Percussive Therapy Device,1,0,visible,"Professional-grade muscle treatment at home","<h2>Theragun Elite — Smart Percussive Therapy Device</h2><p>The Theragun Elite delivers professional-caliber percussive therapy. QuietForce Technology provides powerful deep muscle treatment while remaining whisper-quiet. Smart app integration guides your recovery.</p><h3>Specifications</h3><ul><li>QuietForce Technology — powerful yet quiet</li><li>5 built-in speeds (1750-2400 PPM)</li><li>16mm amplitude for deep muscle treatment</li><li>40 lbs of no-stall force</li><li>OLED screen with force meter</li><li>Bluetooth app integration with guided routines</li><li>Ergonomic multi-grip handle</li><li>120-minute battery life</li><li>5 attachments included</li></ul>",,,taxable,,1,150,1.04,25.0,17.2,7.0,1,,"",399.00,"Health & Fitness > Recovery","theragun, massage, recovery, fitness",,https://images.unsplash.com/photo-1570655652364-2e0a67455ac6?w=800,,,,,19|6,5|13,,,,0,,,,,,,,,1
19,simple,SKU-EMB-019,Ember Temperature Control Smart Mug 2,1,0,visible,"Keeps your coffee at the perfect temperature","<h2>Ember Temperature Control Smart Mug 2 — 14oz</h2><p>The world's first temperature control mug. Set your preferred drinking temperature (120-145°F) and Ember keeps it there for up to 80 minutes on a full charge — or all day on the included charging coaster.</p><h3>How It Works</h3><ul><li>Set your exact preferred temperature via the Ember app</li><li>Maintains temperature for 80 minutes on battery</li><li>All-day temperature control on charging coaster</li><li>Auto-sleep when empty</li><li>LED indicator shows heating status</li><li>Improved battery life with Gen 2</li><li>Hand-wash safe and splash-proof</li></ul><p>No more reheating your coffee. Ever.</p>",,,taxable,,1,250,0.34,11.4,8.2,8.2,1,,"",149.95,"Home & Kitchen > Drinkware","ember, smart-mug, coffee, tech",,https://images.unsplash.com/photo-1514432324607-a09d9b4aefda?w=800,,,,,7|12,16|20,,,,0,Color,"Black|White",1,1,,,,,1
20,simple,SKU-SEC-020,Secretlab Titan Evo 2022 Gaming Chair,1,0,visible,"Award-winning ergonomic gaming and office chair","<h2>Secretlab TITAN Evo 2022 Series</h2><p>The award-winning gaming chair trusted by professional esports teams worldwide. Engineered for long hours of gaming or working with multi-tilt mechanism, 4D armrests, and proprietary cold-cure foam.</p><h3>Ergonomic Features</h3><ul><li>Patented pebble seat base for all-day comfort</li><li>4-way L-ADAPT lumbar support system</li><li>4D armrests with CloudSwap technology</li><li>Multi-tilt mechanism up to 165°</li><li>Cold-cure foam — retains shape for years</li><li>Class 4 hydraulics — rated for 100K cycles</li><li>ADC12 aluminum wheelbase</li><li>Supports up to 130kg / 285lbs</li></ul>",,,taxable,,1,100,33.0,130.0,70.0,70.0,1,,"",519.00,"Furniture > Office > Chairs","gaming-chair, ergonomic, office, secretlab",,https://images.unsplash.com/photo-1598550476439-6847785fcea6?w=800,,,,,9|8,18|16,,,,0,Size,"Small|Regular|XL",1,1,Material,"NEO Hybrid Leatherette|SoftWeave Plus Fabric",1,1,1


21,simple,SKU-BOS-021,Bose SoundLink Flex Bluetooth Speaker,1,0,visible,"Portable waterproof speaker with deep bass","<h2>Bose SoundLink Flex Bluetooth Speaker</h2><p>Engineered for outdoor adventures. The SoundLink Flex delivers clear, deep sound with a custom-engineered transducer. IP67-rated waterproof, dustproof, and it even floats.</p><h3>Features</h3><ul><li>Custom transducer for deep, clear sound</li><li>PositionIQ technology optimizes sound based on orientation</li><li>IP67 waterproof, dustproof — even floats</li><li>12-hour battery life</li><li>Built-in microphone for calls</li><li>USB-C charging</li><li>Utility loop for easy carrying</li><li>Pair two speakers for stereo</li></ul>",,,taxable,,1,400,0.59,20.1,9.0,5.2,1,,"",149.00,"Electronics > Audio > Speakers","bose, bluetooth, portable, waterproof",,https://images.unsplash.com/photo-1608043152269-423dbba4e7e1?w=800,,,,,3|22,7|19,,,,0,Color,"Black|White Smoke|Stone Blue|Carmine Red",1,1,,,,,1
22,simple,SKU-OCL-022,Oculis Quest 3 128GB VR Headset,1,0,visible,"Next-generation mixed reality headset","<h2>Meta Quest 3 — 128GB</h2><p>Step into extraordinary experiences with the most powerful Quest yet. Breakthrough mixed reality blends your physical world with the virtual. Slimmer, more comfortable, and powered by the Snapdragon XR2 Gen 2.</p><h3>Specifications</h3><ul><li>Snapdragon XR2 Gen 2 — 2x graphics performance</li><li>Full-color mixed reality passthrough</li><li>4K+ Infinite Display (2064 x 2208 per eye)</li><li>40% slimmer lens profile vs Quest 2</li><li>Pancake lens optics for clarity</li><li>Touch Plus controllers with TruTouch haptics</li><li>500+ games and experiences</li><li>Fits over glasses with included spacer</li></ul>",,,taxable,,1,180,0.515,18.4,16.0,9.8,1,,"",499.99,"Electronics > Gaming > VR","meta, quest, vr, mixed-reality, gaming",,https://images.unsplash.com/photo-1622979135225-d2ba269cf1ac?w=800,,,,,4|20,1|18,,,,0,Storage,"128GB|512GB",1,1,,,,,1
23,simple,SKU-ALL-023,Allbirds Tree Runners - Men,1,0,visible,"Lightweight breathable everyday sneakers","<h2>Allbirds Tree Runners</h2><p>Made from responsibly sourced eucalyptus tree fiber, these shoes are breathable, lightweight, and silky smooth. Perfect for warm weather or as your everyday go-to.</p><h3>What Makes Them Special</h3><ul><li>FSC-certified eucalyptus tree fiber upper — breathable and silky</li><li>SweetFoam midsole made from sugarcane-based green EVA</li><li>Natural rubber outsole</li><li>Removable merino wool insole</li><li>Machine washable</li><li>Carbon neutral product</li><li>No logos — minimal clean design</li></ul><h3>Sustainability</h3><p>Allbirds is a certified B Corp. Every pair has a carbon footprint label.</p>",,,taxable,,1,300,0.24,,,,,1,,"",98.00,"Clothing & Apparel > Men > Shoes","allbirds, sustainable, sneakers, eco-friendly",,https://images.unsplash.com/photo-1542291026-7eec264c27ff?w=800,,,,,6|24,15|14,,,,0,Size,"8|8.5|9|9.5|10|10.5|11|11.5|12|13",1,1,Color,"Basin Blue|Natural Black|Natural White|Buoyant Yellow",1,1,1
24,simple,SKU-SON-024,Sonos Era 300 Spatial Audio Speaker,1,0,visible,"Immersive spatial audio experience","<h2>Sonos Era 300</h2><p>Experience sound in a completely new way. Era 300 is engineered for Dolby Atmos Music with six drivers precisely angled to deliver immersive spatial audio that fills your room with richly detailed sound from every direction.</p><h3>Audio Technology</h3><ul><li>6 drivers including upward-firing for spatial audio</li><li>Dolby Atmos Music support</li><li>Trueplay tuning adapts to your room</li><li>Stereo pair for cinematic sound</li><li>Line-in for turntable/other audio sources</li><li>Bluetooth and WiFi connectivity</li><li>Voice control (Alexa/Sonos Voice)</li><li>AirPlay 2 compatible</li></ul>",,,taxable,,1,80,4.47,26.0,16.0,19.0,1,,"",449.00,"Electronics > Audio > Speakers","sonos, spatial-audio, dolby-atmos, wireless",,https://images.unsplash.com/photo-1545454675-3531b543be5d?w=800,,,,,21|3,22|19,,,,0,Color,"Black|White",1,1,,,,,1
25,simple,SKU-PKS-025,Peak Design Everyday Backpack V2 30L,1,0,visible,"Premium camera and laptop backpack","<h2>Peak Design Everyday Backpack V2 — 30L</h2><p>The ultimate bag for photographers, creators, and everyday carry enthusiasts. Innovative MagLatch access, FlexFold dividers, and 100% recycled 400D nylon shell make this the most versatile backpack ever made.</p><h3>Design Features</h3><ul><li>MagLatch — one-handed magnetic top access</li><li>Side zip access without removing the bag</li><li>FlexFold dividers customize internal layout</li><li>Dedicated 16-inch laptop sleeve</li><li>Weatherproof 400D recycled nylon</li><li>External carry straps for tripod</li><li>Internal organization for cables and accessories</li><li>Lifetime guarantee</li></ul>",,,taxable,,1,120,2.0,51.0,30.0,20.0,1,,"",289.95,"Clothing & Apparel > Bags > Camera Bags","peak-design, camera-bag, photography, edc",,https://images.unsplash.com/photo-1622560480654-d96214fdc887?w=800,,,,,15|17,14|16,,,,0,Color,"Black|Charcoal|Midnight|Bone",1,1,,,,,1
